id,price
188998,26842.32
188999,23196.94
189000,31199.58
189001,31466.68
189002,29494.76
189003,30738.35
189004,39924.84
189005,31835.04
189006,30274.45
189007,30794.07
189008,29473.96
189009,16152.9
189010,30715.09
189011,29494.76
189012,35454.34
189013,28105.65
189014,30340.64
189015,30619.46
189016,33221.24
189017,19222.78
189018,29617.03
189019,27347.69
189020,30599.55
189021,40441.88
189022,43068.55
189023,31446.88
189024,29429.19
189025,49981.65
189026,18734.77
189027,22364.97
189028,57812.27
189029,27355.88
189030,17200.72
189031,30794.07
189032,39965.7
189033,13560.56
189034,63552.53
189035,35454.34
189036,68174.62
189037,27515.21
189038,35454.34
189039,41680.12
189040,15802.53
189041,17380.06
189042,20144.38
189043,29429.19
189044,30794.07
189045,42913.23
189046,29328.75
189047,30982.68
189048,26735.32
189049,55118.57
189050,32814.37
189051,23108.97
189052,32485.57
189053,18797.14
189054,35572.84
189055,33598.76
189056,28524.83
189057,24476.4
189058,17195.96
189059,58124.84
189060,19541.15
189061,21674.04
189062,31575.02
189063,31466.68
189064,15381.45
189065,31045.43
189066,19661.15
189067,47457.28
189068,29429.19
189069,32814.37
189070,38952.67
189071,35575.81
189072,64820.1
189073,39965.7
189074,30068.47
189075,30794.07
189076,30431.16
189077,29044.93
189078,52694.85
189079,33598.76
189080,55813.22
189081,33661.1
189082,29509.5
189083,30744.7
189084,33396.21
189085,31095.83
189086,10709.42
189087,65240.87
189088,23241.96
189089,65190.06
189090,30794.07
189091,48141.43
189092,20500.09
189093,47025.58
189094,32814.37
189095,34478.84
189096,16152.9
189097,49684.56
189098,27161.66
189099,10094.24
189100,14184.52
189101,29429.19
189102,47566.99
189103,30468.92
189104,9789.37
189105,32037.95
189106,47862.94
189107,30794.07
189108,33922.89
189109,42913.23
189110,17622.66
189111,13950.46
189112,27141.97
189113,29857.84
189114,15802.53
189115,32814.37
189116,29978.91
189117,19661.15
189118,34917.06
189119,29473.96
189120,35011.85
189121,50307.59
189122,13004.95
189123,22802.68
189124,32814.37
189125,50453.15
189126,20011.15
189127,30744.7
189128,29978.91
189129,27141.97
189130,56349.42
189131,30723.14
189132,28072.57
189133,57849.19
189134,30059.01
189135,30274.45
189136,35131.31
189137,24476.4
189138,11174.43
189139,19111.32
189140,11400.34
189141,12479.76
189142,13174.27
189143,13045.95
189144,29662.09
189145,63319.25
189146,29429.19
189147,29473.96
189148,31474.82
189149,32814.37
189150,28908.09
189151,31492.5
189152,30571.77
189153,31638.64
189154,16152.9
189155,11400.34
189156,56780.45
189157,29758.57
189158,18467.27
189159,32339.95
189160,34917.06
189161,11494.87
189162,29662.09
189163,29465.91
189164,19661.15
189165,30744.7
189166,47713.57
189167,29473.96
189168,18734.77
189169,32814.37
189170,47640.56
189171,19351.46
189172,30468.92
189173,30169.1
189174,30340.64
189175,9865.86
189176,40441.88
189177,65305.81
189178,39034.64
189179,12606.7
189180,52951.81
189181,19110.49
189182,32814.37
189183,42851.78
189184,53331.4
189185,12292.84
189186,40492.66
189187,67792.09
189188,47566.99
189189,27841.59
189190,29044.93
189191,17149.89
189192,30794.07
189193,36238.05
189194,52109.47
189195,30561
189196,18466.93
189197,29473.96
189198,20906.56
189199,18466.93
189200,30794.07
189201,33149.53
189202,30421.39
189203,33374.96
189204,30794.07
189205,33157.68
189206,31045.43
189207,62270.47
189208,30059.01
189209,28908.09
189210,65275.74
189211,31407.61
189212,19661.15
189213,45974.66
189214,52156.42
189215,34951.75
189216,31392.55
189217,29961.94
189218,64936.71
189219,30431.16
189220,30960.07
189221,32814.37
189222,32974.3
189223,29044.93
189224,19274.22
189225,29978.91
189226,52694.85
189227,34097.62
189228,29509.5
189229,32814.37
189230,32814.37
189231,39965.7
189232,36238.05
189233,29978.91
189234,42913.23
189235,70255.81
189236,30960.07
189237,34584.61
189238,30571.77
189239,27161.66
189240,29509.5
189241,16278.11
189242,13560.56
189243,47838.11
189244,26249.64
189245,32909.79
189246,18126.93
189247,31835.04
189248,41270.69
189249,28649.81
189250,19990.85
189251,31575.02
189252,30794.07
189253,57849.19
189254,33157.68
189255,35574.99
189256,36421.51
189257,25670.93
189258,31437.1
189259,33792.51
189260,30995.41
189261,66966.31
189262,30794.07
189263,56905.68
189264,55607.9
189265,42913.23
189266,29978.91
189267,40734.19
189268,67401.01
189269,31444.48
189270,33598.76
189271,34919.05
189272,34097.62
189273,53262.99
189274,61969.99
189275,50881.27
189276,35454.34
189277,37919.54
189278,18867.28
189279,47483.02
189280,29429.19
189281,42029.99
189282,57165.25
189283,33718.3
189284,30794.07
189285,42029.99
189286,22852.07
189287,29270.84
189288,66997.63
189289,21334.75
189290,36238.05
189291,28908.09
189292,16731.27
189293,34478.84
189294,33320.67
189295,29410.15
189296,20142.14
189297,29270.84
189298,56989.63
189299,31045.43
189300,67617.85
189301,19661.15
189302,30960.07
189303,18274.12
189304,30960.07
189305,37499.97
189306,19661.15
189307,54429.62
189308,30960.07
189309,33620.67
189310,30794.07
189311,66658.51
189312,28908.09
189313,58349.33
189314,31931.78
189315,29494.76
189316,56780.45
189317,35011.85
189318,19470.54
189319,36133.31
189320,27132.02
189321,37879.03
189322,29509.5
189323,8276.56
189324,29509.5
189325,34478.84
189326,19687.02
189327,30794.07
189328,41055.02
189329,37448.49
189330,34875.55
189331,30794.07
189332,47483.02
189333,29978.91
189334,27161.66
189335,32814.37
189336,9307.74
189337,29559.9
189338,30179.98
189339,30468.92
189340,34478.84
189341,64820.1
189342,30925.34
189343,41055.02
189344,31575.02
189345,26939.34
189346,13174.27
189347,61617.61
189348,54780.95
189349,53883.73
189350,33760.6
189351,56150.87
189352,53111.12
189353,14378.45
189354,53799.93
189355,30794.07
189356,34917.06
189357,26357.1
189358,65622.33
189359,32178.09
189360,67281.94
189361,13174.27
189362,30738.35
189363,30738.35
189364,30794.07
189365,48647.03
189366,19938.07
189367,33620.67
189368,68504.34
189369,28908.09
189370,14678.14
189371,32909.79
189372,16275.97
189373,52813.58
189374,30545.74
189375,30723.14
189376,16283.78
189377,26357.1
189378,41312.55
189379,32931.47
189380,20144.38
189381,34097.62
189382,43652.44
189383,41887.83
189384,26906.18
189385,55118.57
189386,29978.91
189387,10433.04
189388,30150.76
189389,54780.95
189390,67401.01
189391,30738.35
189392,13354.06
189393,29662.09
189394,9643.45
189395,29662.09
189396,29978.91
189397,50307.59
189398,26647.36
189399,19661.15
189400,34478.84
189401,32710.75
189402,65305.81
189403,21553.5
189404,30990.4
189405,67454.06
189406,33620.67
189407,34284.94
189408,34303.49
189409,31466.68
189410,45531.79
189411,54204.55
189412,30421.39
189413,31300.58
189414,65185.94
189415,28908.09
189416,29509.5
189417,18587.65
189418,30794.07
189419,33922.89
189420,29961.94
189421,67617.85
189422,41231.31
189423,67792.09
189424,54546.83
189425,30658.48
189426,28347.32
189427,29465.91
189428,15519.94
189429,29086.22
189430,24117.72
189431,30744.7
189432,29473.96
189433,68280.31
189434,31677.07
189435,19045.71
189436,30794.07
189437,16152.9
189438,30794.07
189439,14194.04
189440,32898.19
189441,67151.25
189442,64553.29
189443,50881.27
189444,23927.16
189445,30274.45
189446,60414.5
189447,32041.44
189448,50530.48
189449,7441.91
189450,35065.14
189451,30794.07
189452,18734.77
189453,33620.67
189454,33961.1
189455,34426.12
189456,64633.47
189457,13174.27
189458,67032.85
189459,32456.52
189460,31661.37
189461,29044.93
189462,29961.94
189463,30744.7
189464,33374.96
189465,47483.02
189466,14032.52
189467,31061.56
189468,28734.22
189469,35065.14
189470,33598.76
189471,52996.74
189472,20229.16
189473,7936.9
189474,48536.55
189475,30340.64
189476,30744.7
189477,31835.04
189478,47452.41
189479,30468.92
189480,25656.53
189481,49900.51
189482,33374.96
189483,42913.23
189484,30179.98
189485,28408.9
189486,29429.19
189487,16759.4
189488,30928.62
189489,65185.94
189490,48351.3
189491,66804.71
189492,30545.74
189493,20028.39
189494,61270.76
189495,21546.63
189496,29990.88
189497,47640.56
189498,28734.22
189499,57696.45
189500,29523.64
189501,16556.9
189502,30145.58
189503,19370.23
189504,29509.5
189505,38307.29
189506,36064.15
189507,29494.76
189508,34875.55
189509,53111.12
189510,34478.84
189511,20776.57
189512,33598.76
189513,64777.64
189514,10775.93
189515,36688
189516,27161.66
189517,10827.95
189518,29473.96
189519,20142.14
189520,31835.04
189521,30150.76
189522,28451.58
189523,64777.64
189524,30766.2
189525,39437.63
189526,18797.14
189527,31548.76
189528,30264.89
189529,29494.76
189530,29857.84
189531,11199.35
189532,19657.55
189533,32814.37
189534,68264.5
189535,68174.62
189536,30723.14
189537,28908.09
189538,30340.64
189539,30068.47
189540,24321.6
189541,30915.8
189542,39437.63
189543,27389.71
189544,54204.34
189545,9742
189546,29044.93
189547,50259.06
189548,45101.44
189549,43256.41
189550,29509.5
189551,32814.37
189552,51176.39
189553,60305.27
189554,31300.58
189555,63264.67
189556,30744.7
189557,16022.33
189558,67030.32
189559,50453.15
189560,64867.4
189561,17938.84
189562,31575.02
189563,30723.14
189564,29617.03
189565,30794.07
189566,47457.28
189567,59871.45
189568,10546.03
189569,37500.13
189570,27033.36
189571,32814.37
189572,25736.37
189573,30794.07
189574,19541.15
189575,36922.16
189576,39437.63
189577,31865.9
189578,30960.07
189579,56989.63
189580,32909.79
189581,20569.68
189582,28908.09
189583,30744.7
189584,40179.21
189585,67617.85
189586,33918.94
189587,9643.45
189588,57685.6
189589,29318.94
189590,64777.64
189591,29270.84
189592,29978.91
189593,54542.55
189594,32814.37
189595,26123.85
189596,30960.07
189597,30794.07
189598,22379.8
189599,50453.15
189600,47850.11
189601,67401.01
189602,36291.89
189603,67401.01
189604,34478.84
189605,37500.13
189606,37430.39
189607,47582.15
189608,33661.1
189609,56847.46
189610,63763.41
189611,54054.48
189612,46958.68
189613,29410.15
189614,27809.71
189615,44025.93
189616,55211.29
189617,36238.05
189618,11400.34
189619,29044.93
189620,11400.34
189621,28734.22
189622,29494.76
189623,31474.82
189624,34478.84
189625,32814.37
189626,36957.92
189627,30545.74
189628,43970.88
189629,31492.5
189630,13174.27
189631,20471.84
189632,29044.93
189633,30960.07
189634,34478.84
189635,30794.07
189636,13566.82
189637,13844.46
189638,18797.14
189639,29044.93
189640,67617.85
189641,25943.69
189642,28908.09
189643,26920.25
189644,12606.7
189645,52861.14
189646,21673.87
189647,54054.5
189648,26777.65
189649,27538.72
189650,47582.15
189651,50530.48
189652,24013.35
189653,29429.19
189654,31938.25
189655,36238.05
189656,30744.7
189657,27188.1
189658,29465.91
189659,40971.89
189660,19093.54
189661,30960.07
189662,30794.07
189663,50292.51
189664,32814.37
189665,30770.83
189666,29483.47
189667,37919.54
189668,30340.64
189669,33620.67
189670,32485.57
189671,34478.84
189672,54430.15
189673,32814.37
189674,19661.15
189675,33374.96
189676,15051.85
189677,57094.21
189678,27389.71
189679,30545.74
189680,51309.18
189681,30059.01
189682,29978.91
189683,30794.07
189684,27502.11
189685,55813.22
189686,9771.45
189687,12343.67
189688,10896.2
189689,33620.67
189690,33149.53
189691,30744.7
189692,11901.33
189693,47025.58
189694,30169.1
189695,63763.41
189696,33598.76
189697,29978.91
189698,30794.07
189699,9623.43
189700,14255.87
189701,27161.66
189702,68510.42
189703,11153
189704,40962.67
189705,30468.92
189706,30723.14
189707,18467.27
189708,30421.39
189709,11182.86
189710,30944.38
189711,30131.9
189712,28734.22
189713,17416.1
189714,30794.07
189715,13045.95
189716,29429.19
189717,32485.57
189718,11692.9
189719,10775.93
189720,30960.07
189721,18734.77
189722,30738.35
189723,33792.51
189724,10433.04
189725,30723.14
189726,59470.85
189727,27347.69
189728,64936.71
189729,34917.06
189730,30794.07
189731,29978.91
189732,52694.85
189733,30744.7
189734,27568.13
189735,25131.58
189736,13354.06
189737,29662.09
189738,67974.01
189739,33718.3
189740,32734.59
189741,67994.56
189742,30770.54
189743,16934.01
189744,33620.67
189745,30794.07
189746,33760.6
189747,34478.84
189748,30340.64
189749,30888.25
189750,32294.14
189751,31853.73
189752,30248.63
189753,49410.84
189754,29857.84
189755,66270.52
189756,12606.7
189757,50997.67
189758,12000.56
189759,34875.55
189760,40540.53
189761,16283.78
189762,58349.33
189763,18995.72
189764,30794.07
189765,29465.91
189766,52996.74
189767,18825.46
189768,25896.53
189769,9808.96
189770,30548.46
189771,25052.43
189772,28634.41
189773,36238.05
189774,29494.76
189775,30447.26
189776,64651
189777,31842.94
189778,30421.39
189779,29429.19
189780,9740.54
189781,12606.7
189782,29857.84
189783,67768.54
189784,64936.71
189785,39924.84
189786,44988.65
189787,39034.64
189788,32424.2
189789,19661.15
189790,30421.39
189791,32814.37
189792,20226.81
189793,40761.9
189794,57849.19
189795,52825.37
189796,59399.07
189797,32920.68
189798,34478.84
189799,33623.55
189800,29465.91
189801,29494.76
189802,30340.64
189803,17380.06
189804,14304.25
189805,30744.7
189806,30548.46
189807,11692.9
189808,33374.96
189809,29494.76
189810,13469.92
189811,29494.76
189812,54409.13
189813,54153.3
189814,30340.64
189815,14855.98
189816,34478.84
189817,34875.55
189818,40441.88
189819,28908.09
189820,20011.15
189821,30340.64
189822,33620.67
189823,31371.61
189824,64820.1
189825,42913.23
189826,24927.29
189827,29465.91
189828,30059.01
189829,28968.68
189830,9643.45
189831,35011.85
189832,32814.37
189833,30744.7
189834,19470.54
189835,23142.13
189836,47025.58
189837,28908.09
189838,30794.07
189839,30274.45
189840,53883.73
189841,30744.7
189842,25858.96
189843,16275.97
189844,35172.49
189845,30960.07
189846,26777.65
189847,32814.37
189848,29978.91
189849,18616.37
189850,19661.15
189851,42913.23
189852,27188.1
189853,30794.07
189854,29270.84
189855,20500.09
189856,33052.54
189857,31615.11
189858,30874.39
189859,30744.7
189860,19045.71
189861,31575.02
189862,29662.09
189863,34478.84
189864,57849.19
189865,29429.19
189866,17380.06
189867,65719.36
189868,33598.76
189869,35454.34
189870,29857.84
189871,33221.24
189872,20144.38
189873,30545.74
189874,33620.67
189875,33598.76
189876,29270.84
189877,31045.43
189878,41243.41
189879,67401.01
189880,16017.5
189881,57666.62
189882,38064.57
189883,34795.59
189884,30794.07
189885,27914.04
189886,31931.78
189887,30794.07
189888,59470.85
189889,34917.06
189890,18745.31
189891,30059.01
189892,30738.35
189893,32920.68
189894,32814.37
189895,38806.01
189896,37919.54
189897,30794.07
189898,43697.14
189899,25854.14
189900,30794.07
189901,28908.09
189902,14520.43
189903,31061.56
189904,65185.94
189905,26357.1
189906,24529.78
189907,64666.62
189908,30982.68
189909,68916.14
189910,30794.07
189911,52694.85
189912,54013.43
189913,30431.16
189914,30723.14
189915,45370.25
189916,31396.88
189917,48772.83
189918,25656.53
189919,52825.37
189920,37499.97
189921,67151.25
189922,30421.39
189923,52694.85
189924,19881.34
189925,29270.84
189926,44025.93
189927,28734.22
189928,63552.53
189929,52996.74
189930,20144.38
189931,30421.39
189932,32814.37
189933,24835.18
189934,27141.97
189935,9479.26
189936,30340.64
189937,14204.26
189938,25291.61
189939,17342.46
189940,30399.94
189941,30468.92
189942,33442.27
189943,51176.39
189944,39034.64
189945,30369.36
189946,30059.01
189947,11201.99
189948,30068.47
189949,18979.8
189950,17380.06
189951,29857.84
189952,55003.15
189953,28771.92
189954,10433.04
189955,11692.9
189956,10154.91
189957,32037.95
189958,29509.5
189959,60415.65
189960,30794.07
189961,67974.01
189962,54409.13
189963,29429.19
189964,30744.7
189965,26249.64
189966,16934.01
189967,31575.02
189968,45098.45
189969,32814.37
189970,8994.38
189971,39437.63
189972,31575.02
189973,65275.74
189974,34478.84
189975,48296.12
189976,20300.15
189977,30723.14
189978,12479.76
189979,30619.46
189980,67401.01
189981,29978.91
189982,29100.62
189983,29237.73
189984,65853.18
189985,29429.19
189986,31575.02
189987,31237.83
189988,8007.52
189989,68282.11
189990,61617.61
189991,42913.23
189992,27033.36
189993,30738.35
189994,30468.92
189995,33623.55
189996,57165.25
189997,26357.1
189998,35454.34
189999,32294.14
190000,32814.37
190001,68606.74
190002,26730.51
190003,30421.39
190004,34478.84
190005,31931.78
190006,59470.85
190007,30744.7
190008,40965.62
190009,31575.02
190010,26779.41
190011,67617.85
190012,30960.07
190013,70255.81
190014,33922.89
190015,30794.07
190016,14035.46
190017,25858.96
190018,26011.96
190019,49355.24
190020,30794.07
190021,33017.32
190022,47582.15
190023,34478.84
190024,62761.68
190025,30744.7
190026,33389.77
190027,13174.27
190028,29617.03
190029,30794.07
190030,30794.07
190031,45029.97
190032,29044.93
190033,20142.14
190034,7529.03
190035,30340.64
190036,25736.37
190037,29854.71
190038,64869.42
190039,26249.64
190040,37833.16
190041,36922.16
190042,66589.11
190043,35454.34
190044,29662.09
190045,31575.02
190046,27389.71
190047,40734.19
190048,13174.27
190049,33598.76
190050,57168.61
190051,30738.35
190052,19629.64
190053,33535.35
190054,25762.61
190055,18073.2
190056,8982.17
190057,33517.81
190058,70255.81
190059,27161.66
190060,33620.67
190061,30794.07
190062,60994.98
190063,29465.91
190064,64777.64
190065,29509.5
190066,57849.19
190067,31045.43
190068,53330.72
190069,29270.84
190070,34303.49
190071,19938.07
190072,31853.73
190073,9456.47
190074,33620.67
190075,34695.59
190076,24927.29
190077,28908.09
190078,16256.29
190079,31575.02
190080,30794.07
190081,28908.09
190082,29270.84
190083,36922.16
190084,28408.9
190085,39924.84
190086,30794.07
190087,67401.01
190088,26249.64
190089,29978.91
190090,30131.9
190091,27568.13
190092,25294.34
190093,62625.02
190094,28908.09
190095,18606.73
190096,30059.01
190097,33374.96
190098,30468.92
190099,26126.85
190100,32906.54
190101,30744.7
190102,11692.9
190103,30960.07
190104,30059.01
190105,32459.05
190106,31572.16
190107,18529.81
190108,64777.64
190109,62820.52
190110,66563.87
190111,13174.27
190112,36087.61
190113,61952.17
190114,64553.29
190115,28734.22
190116,32814.37
190117,48772.83
190118,31575.02
190119,36238.05
190120,26357.1
190121,22678.82
190122,40962.67
190123,30794.07
190124,29270.84
190125,57753.18
190126,25506.06
190127,33620.67
190128,64971.04
190129,11494.87
190130,59314.22
190131,37341.97
190132,14378.45
190133,33598.76
190134,64777.64
190135,19629.64
190136,28734.22
190137,57812.27
190138,34875.55
190139,24013.35
190140,39965.7
190141,20602.83
190142,26289.69
190143,33374.96
190144,30794.07
190145,62136.45
190146,51429.45
190147,40734.19
190148,19748.5
190149,30794.07
190150,30340.64
190151,33598.76
190152,35522.56
190153,18408.56
190154,30275.37
190155,29044.93
190156,32814.37
190157,67022.4
190158,30744.7
190159,14733.13
190160,30794.07
190161,32814.37
190162,30744.7
190163,25712.11
190164,34478.84
190165,32814.37
190166,32909.79
190167,28524.83
190168,40761.9
190169,47025.58
190170,48217.21
190171,34917.06
190172,35454.34
190173,33620.67
190174,26290.07
190175,58349.33
190176,46174.99
190177,29899.11
190178,29429.19
190179,62817.72
190180,15519.94
190181,47025.58
190182,7441.91
190183,34426.12
190184,30619.46
190185,33918.94
190186,16458.46
190187,33598.76
190188,30150.76
190189,33918.94
190190,37430.39
190191,37123.59
190192,30744.7
190193,30340.64
190194,55813.22
190195,64936.71
190196,20033.52
190197,64869.42
190198,45974.66
190199,59534.82
190200,36238.05
190201,16759.4
190202,49151.17
190203,29961.94
190204,29269.29
190205,13950.46
190206,31575.02
190207,37499.97
190208,33792.51
190209,33374.96
190210,30274.45
190211,54759.64
190212,63572.62
190213,30619.46
190214,30794.07
190215,42913.23
190216,30274.45
190217,30723.14
190218,48634.8
190219,33591.59
190220,35011.85
190221,30059.01
190222,54891.91
190223,30399.94
190224,29509.5
190225,31575.02
190226,26730.51
190227,32455.2
190228,29355.3
190229,27281.13
190230,24476.4
190231,7710.96
190232,30619.46
190233,34426.12
190234,40962.67
190235,27804.66
190236,59506.6
190237,61617.61
190238,60414.5
190239,56962.27
190240,29270.84
190241,32909.79
190242,29044.93
190243,32814.37
190244,54430.15
190245,30340.64
190246,53331.4
190247,31575.02
190248,37516.47
190249,30744.7
190250,28968.68
190251,19432.74
190252,24476.4
190253,30468.92
190254,30340.64
190255,14015.84
190256,19661.15
190257,21334.75
190258,30738.35
190259,27841.59
190260,32628.82
190261,42029.99
190262,9643.45
190263,25736.37
190264,34917.06
190265,68264.5
190266,30990.4
190267,33922.89
190268,16934.01
190269,55286.07
190270,51587.29
190271,29044.93
190272,32814.37
190273,17371.49
190274,30794.07
190275,29465.91
190276,20601.98
190277,31061.56
190278,32814.37
190279,30329.59
190280,42944.04
190281,31045.43
190282,37005.5
